name,frameTime,F0semitoneFrom27_5Hz_sma3nz_amean,F0semitoneFrom27_5Hz_sma3nz_stddevNorm,F0semitoneFrom27_5Hz_sma3nz_percentile20_0,F0semitoneFrom27_5Hz_sma3nz_percentile50_0,F0semitoneFrom27_5Hz_sma3nz_percentile80_0,F0semitoneFrom27_5Hz_sma3nz_pctlrange0_2,F0semitoneFrom27_5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27_5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27_5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27_5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20_0,loudness_sma3_percentile50_0,loudness_sma3_percentile80_0,loudness_sma3_pctlrange0_2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0_H1_H2_sma3nz_amean,logRelF0_H1_H2_sma3nz_stddevNorm,logRelF0_H1_A3_sma3nz_amean,logRelF0_H1_A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0_500_sma3nz_amean,slopeV0_500_sma3nz_stddevNorm,slopeV500_1500_sma3nz_amean,slopeV500_1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0_500_sma3nz_amean,slopeUV500_1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
'unknown',0,39.67675,0.07701264,37.68906,38.54144,41.46531,3.776249,129.7155,172.6963,72.88615,74.79988,0.9872823,0.3830767,0.7045722,0.8904253,1.181781,0.4772086,10.62819,7.33185,1.713685,2.649814,0.5528887,0.8983248,23.5429,0.3561069,-3.173249,-2.114949,2.38257,4.018157,-25.45794,-0.4204563,0.0259443,0.8468378,1.353061,0.6018193,8.088472,0.3720039,11.80765,1.193418,25.05194,0.3630856,726.066,0.1571994,1412.787,0.1297441,-42.92306,-1.638759,1710.226,0.07178844,1108.459,0.1680187,-50.52711,-1.179737,2582.746,0.05886643,1069.132,0.3426082,-52.82573,-1.109533,-15.64014,-0.3458441,23.56061,0.3042642,0.04275491,0.2681585,-0.03676597,-0.3523214,0.5438094,0.6821389,24.72446,0.3086277,-3.043342,-2.061688,3.531688,2.327892,-25.46476,-0.4013844,-9.19891,16.51041,0.03140152,-0.02518417,0.2587629,3.87931,2.654867,0.3083333,0.2111411,0.0675,0.01785357,-17.92498
'unknown',0,38.11483,0.03064851,36.97322,37.99699,39.20348,2.230259,21.62619,0,13.24158,5.029237,0.7229106,0.8977218,0.1953002,0.5859355,1.090711,0.8954104,5.61451,3.116453,4.365983,0,0.3531445,1.223364,26.6489,0.2500356,-2.629556,-3.457971,-1.614583,-8.926622,-14.59049,-0.7771019,0.01808108,1.083441,1.101688,0.6248388,10.23354,0.3468472,-1.029414,-5.436752,21.52353,0.3424321,746.343,0.1752267,1495.071,0.1585121,-80.36782,-1.121276,1656.883,0.1098848,1171.457,0.1626644,-81.43763,-1.028725,2650.061,0.08953098,1107.621,0.3749808,-88.91694,-0.8782941,-14.23238,-0.626595,28.793,0.2630267,0.06565993,0.2795829,-0.01593108,-0.6504601,0.5334187,0.8657979,29.14088,0.2454643,-3.063339,-3.61992,-4.249545,-4.126249,-21.50252,-0.3891217,-9.991226,20.06982,0.03049795,-0.002392988,0.06370154,1.219512,1.298701,0.5,0,0.12,0.04,-19.50216
'unknown',0,25.6851,0.02175502,25.26801,25.42046,26.3176,1.049595,14.6227,1.361516,8.991861,5.648655,1.580295,0.4002443,1.071584,1.458035,2.231364,1.15978,12.51146,5.011961,17.51525,7.545018,0.9234782,0.5437616,27.22258,0.4272605,0.283647,17.98476,13.98752,0.8264319,-18.02821,-0.6203917,0.02802894,1.167253,1.354581,0.4580926,5.218419,0.3356409,-7.546299,-0.4179267,20.92237,0.1776726,613.7142,0.3603304,1707.632,0.2336799,-70.15044,-1.30284,1480.519,0.1378141,1367.935,0.2511961,-74.87006,-1.12385,2414.886,0.05619562,851.5752,0.1510555,-79.36463,-1.020862,-15.07398,-0.3160161,23.61262,0.2125569,0.04686074,0.4778577,-0.02423279,-0.9060217,0.9747474,0.4857424,32.30921,0.2618778,-0.2663864,-18.85404,12.53716,0.9747839,-18.26531,-0.6922762,-4.64541,12.72329,0.04699175,-0.01233852,1.133711,6.666667,3.703704,0.17,0.04,0.08,0.05,-13.8469
'unknown',0,38.28529,0.06238799,36.21506,37.55751,41.05703,4.841972,77.54398,53.19489,11.67998,9.079769,1.02348,0.5240765,0.5585123,0.9286947,1.411667,0.8531545,11.2913,5.882146,10.86749,6.525672,0.5820662,0.7933062,25.13759,0.3529187,-0.008564744,-1480.542,16.26729,0.8244585,-13.90249,-0.9671608,0.02100803,1.014789,1.015334,0.7048652,9.476439,0.3367724,18.31212,0.3079053,25.18374,0.247661,628.6086,0.2509878,1487.338,0.1547897,-58.26478,-1.303231,1644.716,0.1088812,1157.103,0.2415897,-58.96886,-1.114278,2533.178,0.07022607,1128.336,0.2138018,-60.88229,-1.066181,-15.21417,-0.3332113,22.56774,0.2466857,0.0502049,0.4087942,-0.02322249,-0.4771647,0.6861743,0.685976,26.89823,0.2651837,-2.278683,-5.723027,16.92049,0.8013246,-16.02242,-0.8107021,-12.47047,20.6458,0.01918683,-0.01020497,0.2548802,4.320988,3.184714,0.24,0.2197271,0.05,0.0219089,-16.95221
'unknown',0,38.40129,0.1062863,34.44537,36.985,42.12716,7.681786,20.04224,12.77677,18.13749,4.715198,0.9113936,0.6601156,0.3223985,0.7257556,1.607317,1.284918,9.340665,4.462046,9.466674,3.907444,0.5210413,1.009616,17.46425,0.7136467,4.343288,1.794517,3.501164,3.555963,-16.61422,-0.7373202,0.02430586,0.7131487,1.138787,0.7145527,9.660738,0.4169948,12.06227,0.7349235,21.69488,0.4134116,730.2721,0.2418885,1378.62,0.1516059,-79.57909,-1.06368,1740.041,0.1234721,1039.456,0.1887846,-85.19118,-0.9211551,2597.812,0.07536664,1040.704,0.2597803,-85.92449,-0.9093924,-16.36704,-0.4866975,22.8995,0.4037323,0.06901177,0.248423,-0.02392798,-0.6575551,0.7543245,0.6992235,21.81968,0.4590609,5.227226,1.50851,9.462584,1.171538,-19.51188,-0.6892211,-5.828189,13.05926,0.03796992,-0.01252235,0.1154233,5.142857,2.941177,0.214,0.1484048,0.08666667,0.05022173,-14.30927
'unknown',0,36.06905,0.03738593,35.27205,35.93857,37.10522,1.833172,103.3611,71.89069,23.8479,13.91427,1.587667,0.2637806,1.203871,1.541337,1.971073,0.767202,10.38162,6.488412,7.82129,2.575448,0.9324089,0.4396176,19.54196,0.5666066,-1.153791,-8.316175,8.571412,1.142909,-24.53831,-0.3394957,0.03839905,1.299763,1.599516,0.6128177,5.675187,0.5561648,3.075252,3.682751,21.24265,0.4089678,662.5892,0.1819663,1429.086,0.1138392,-55.45878,-1.486131,1616.817,0.1054743,1147.419,0.3055536,-66.2378,-1.141101,2559.176,0.07471349,915.81,0.1812715,-68.05872,-1.09466,-13.04128,-0.3532678,20.41415,0.3445461,0.05770174,0.2159556,-0.0323115,-0.1981701,1.084455,0.364416,22.85402,0.4485974,0.01227328,671.9785,8.48643,1.139249,-26.27568,-0.2938209,-6.335248,11.91168,0.03978025,-0.02472421,0.5734731,6.486486,3.468208,0.2016667,0.201942,0.095,0.04330127,-15.32525
'unknown',0,36.24401,0.08079316,34.72696,35.66324,37.16418,2.437214,69.28143,76.55426,115.4109,151.0522,1.281139,0.4506939,0.7841301,1.137907,1.895239,1.111109,14.66234,9.602983,5.727474,2.611718,0.7643067,0.7445074,24.14787,0.4013266,4.624168,1.563142,7.456946,0.8681549,-24.14642,-0.347994,0.02028603,1.443975,1.115462,0.4574008,8.639233,0.3340023,2.768115,3.247711,30.51823,0.2861837,683.9232,0.2178484,1377.063,0.1756406,-86.58748,-1.05957,1705.985,0.1418865,1104.34,0.2335558,-90.86333,-0.9044899,2637.567,0.06239853,975.3906,0.2308071,-92.70707,-0.8720771,-20.73005,-0.2666596,28.25062,0.2262698,0.05183229,0.372459,-0.03962338,-0.2423222,1.008884,0.5679222,30.01102,0.1977262,6.538756,1.170951,8.983747,0.6769971,-27.45714,-0.2788574,-9.755377,18.06349,0.01568088,-0.0236713,0.4235648,4.093567,3.012048,0.194,0.1454098,0.1425,0.07048935,-12.75278
'unknown',0,37.6824,0.02591793,36.8884,37.25364,38.84708,1.958679,8.668048,0.6681679,7.533952,7.834585,1.234269,0.4199001,0.6188459,1.419469,1.669386,1.05054,7.063942,2.357084,7.744561,5.675325,0.76017,0.6627882,33.67616,0.1569607,1.064251,4.83314,4.43869,1.560175,-23.71936,-0.4830281,0.01443788,1.012668,0.7776398,0.6044037,10.82519,0.223807,15.01155,0.2613082,33.75391,0.1303134,645.2253,0.2429846,1505.046,0.1151347,-60.04987,-1.359327,1582.342,0.1274288,1322.057,0.2244882,-66.00364,-1.054902,2500.797,0.08033052,1078.02,0.3252722,-70.82632,-0.9473994,-20.68073,-0.1918315,30.23198,0.1324422,0.05894271,0.2499868,-0.03449028,-0.4301707,0.9096968,0.5383658,34.99438,0.1317413,2.262339,2.192094,4.933503,1.541641,-26.94709,-0.4252454,-13.41059,24.16103,0.02619937,-0.02040952,0.3768055,2.479339,2.586207,0.2866667,0.2123414,0.0575,0.03561952,-13.55965
'unknown',0,41.63574,0.01813147,40.64074,41.99266,42.18129,1.540554,11.63306,3.043227,5.201422,4.759239,1.267583,0.3054206,0.9372063,1.257733,1.583099,0.6458926,8.043413,6.227117,11.34907,6.405258,0.9282572,0.5919503,24.08119,0.4035567,-7.975016,-1.221322,-7.603324,-1.381001,-33.92006,-0.3736357,0.02091622,0.4865147,1.332484,0.5748814,9.850167,0.335545,20.1791,0.4730129,28.41118,0.3518687,705.938,0.2005944,1426.195,0.1440118,-11.0666,-2.891458,1655.87,0.1129345,1158.465,0.1935461,-21.29557,-0.9015743,2573.788,0.07479818,1065.174,0.3115668,-26.54855,-0.7641675,-15.45566,-0.3906723,26.82864,0.3390401,0.06099955,0.1664399,-0.03190697,-0.440631,1.007214,0.5332208,24.33049,0.4234773,-8.419245,-1.178715,-9.335825,-0.9948268,-33.89788,-0.3754091,4.859313,17.19237,0.05113535,0.01971582,0,6.666667,1.851852,0.52,0,0,0,-13.93297
'unknown',0,39.51561,0.07408847,37.07519,38.60585,41.46842,4.393227,152.717,98.00344,35.32505,24.2002,1.096612,0.5573608,0.4332847,1.045617,1.723313,1.290028,11.86784,7.587661,11.26018,4.89144,0.7169031,0.8338803,19.9193,0.6889588,3.146437,3.253832,8.772391,1.446567,-23.32859,-0.464523,0.02746023,0.7389761,1.124542,0.683798,8.965084,0.46275,19.91208,0.3861232,28.4678,0.3214572,715.587,0.1880452,1289.386,0.1462488,-87.15639,-0.9789733,1788.321,0.09502531,956.9365,0.2639572,-89.20872,-0.8539818,2687.277,0.07055105,935.4846,0.2528264,-90.15812,-0.8363651,-19.01987,-0.4076772,25.67761,0.3684511,0.07868172,0.2424504,-0.03718967,-0.3509431,0.9821552,0.5973154,23.06526,0.4541902,7.17644,1.270269,10.16123,1.154791,-27.80427,-0.3432336,-8.726545,15.4069,0.05118541,-0.017428,0.296633,5.208333,3.26087,0.19,0.2737395,0.09333333,0.04784233,-13.47547
'unknown',0,36.42107,0.08743335,35.21871,36.01955,36.95505,1.736336,52.6877,27.02103,18.60461,0,1.237468,0.3164076,0.8961142,1.16596,1.58845,0.6923358,13.83365,7.052965,9.818549,4.545014,0.8414113,0.6258506,22.73061,0.5659055,7.345051,1.213843,10.4241,1.047263,-27.80804,-0.3173567,0.04782194,1.705135,1.301076,0.6578173,7.999097,0.3676384,10.76105,0.7820283,30.6295,0.3344405,683.0335,0.1864924,1420.726,0.1045365,-60.74765,-1.372381,1737.095,0.1054718,1124.605,0.2687492,-70.32458,-0.9967484,2643.046,0.07291777,1114.909,0.394212,-70.31602,-0.9986462,-19.36565,-0.3141935,27.13053,0.2688396,0.07462455,0.2557821,-0.03451123,-0.2545504,0.9433261,0.6047851,25.54842,0.4554524,9.801373,0.8054297,11.07076,0.8696232,-29.36435,-0.274791,-7.263988,15.55324,0.05513234,-0.02475186,0.5438013,6.735752,3.743315,0.1885714,0.1503737,0.06666666,0.02624669,-14.26368
'unknown',0,37.19205,0.1045311,35.4761,37.30282,40.57193,5.095829,186.0533,131.1083,41.84924,35.25132,1.49726,0.392461,1.010406,1.41208,1.917915,0.9075086,13.2044,9.95377,15.51281,6.659249,0.9499673,0.7218336,13.73216,0.7943133,0.1941107,37.62837,6.340963,1.927137,-14.88526,-0.5980731,0.07265457,1.818632,1.649926,0.6151661,5.552052,0.5529999,15.44511,0.5513059,21.96589,0.2415714,641.239,0.293756,1566.674,0.1640741,-116.2462,-0.7739711,1580.119,0.1098237,1283.154,0.1918138,-113.3918,-0.7541103,2425.468,0.0744611,1105.858,0.2457661,-115.0472,-0.7273803,-11.36552,-0.5024937,19.17922,0.3908828,0.05277458,0.2485127,-0.02315501,-0.4951889,1.22134,0.6138245,20.16482,0.3224329,0.1460161,55.43593,5.966053,1.675774,-19.06065,-0.384968,-4.324523,9.126067,0.03471176,-0.02134427,0.7567376,3.658537,3.773585,0.1166667,0.04818944,0.1085714,0.08724817,-15.61492
'unknown',0,33.53461,0.02754226,32.5807,33.56329,34.12916,1.548462,12.96877,0.2503894,9.777956,2.671206,1.47273,0.27916,1.013738,1.528171,1.838634,0.8248951,19.59211,18.62354,11.12302,13.75521,0.8293872,0.5659521,23.29958,0.4026387,2.605149,2.753294,11.28172,0.7046148,-13.90184,-0.5079232,0.02522641,0.6856156,1.215025,0.824402,6.421414,0.5431226,1.519124,3.792201,23.1053,0.2811456,711.6946,0.1455655,1532.008,0.1656202,-110.9916,-0.8050333,1597.762,0.1043126,1282.664,0.1650709,-117.6108,-0.697346,2472.657,0.04756435,935.2054,0.1120665,-118.9061,-0.678246,-15.43343,-0.3068969,23.617,0.2767267,0.02245596,0.7669287,-0.03327632,-0.2342505,1.000281,0.31717,28.82858,0.2916618,5.484604,1.093708,13.55183,0.4311348,-17.52927,-0.3179382,-8.168034,14.7116,0.01322862,-0.01970929,0.7003288,4.268293,3.144654,0.142,0.1503862,0.1283333,0.05145116,-15.21295
'unknown',0,33.31923,0.07069491,31.69516,32.60269,36.25113,4.555967,75.80865,52.26999,14.15198,6.644585,1.077665,0.6343697,0.46102,0.9959104,1.520578,1.059558,14.98193,7.171112,9.815745,3.650658,0.6960491,0.8085175,27.27585,0.3259061,-3.365764,-3.141348,1.604692,7.695153,-35.48402,-0.4217498,0.04068305,1.43588,1.451659,0.6774272,5.731369,0.5731955,-5.238279,-1.635174,22.58665,0.4051142,727.283,0.167773,1372.939,0.1217005,-50.22318,-1.704892,1645.126,0.08578581,1060.2,0.2067501,-58.79704,-1.317702,2693.782,0.06658521,921.0134,0.3064716,-64.34589,-1.151917,-14.48786,-0.4391023,25.77959,0.2321408,0.07063346,0.3290069,-0.03050699,-0.4298126,0.878697,0.6211073,29.75281,0.2385614,-4.319865,-2.577673,1.088432,11.61329,-40.32966,-0.3080842,-9.382231,18.61205,0.03687091,-0.0170293,0.239613,4.571429,2.941177,0.244,0.152,0.06166666,0.04297933,-16.07788
'unknown',0,39.33291,0.06628261,36.70534,38.89952,41.88214,5.176804,72.68178,53.58572,20.261,22.47586,1.213589,0.353648,0.8496335,1.119967,1.601381,0.7517478,9.704828,6.499387,8.325395,3.077453,0.7514786,0.8338861,18.10804,0.5104313,0.6946068,14.89331,3.629978,3.701546,-26.72721,-0.6076962,0.03632205,0.6481338,1.315651,0.5094249,5.378998,0.5319968,11.43571,1.269004,19.90314,0.387496,787.0842,0.100604,1326.213,0.1699358,-98.0651,-0.9039006,1805.794,0.08609548,1066.599,0.2691725,-101.1485,-0.7961872,2597.565,0.06300324,986.7061,0.1804722,-100.8221,-0.8012778,-13.58951,-0.2948658,21.10622,0.2792505,0.05704833,0.2298045,-0.03774596,-0.3557566,0.9557409,0.7694257,20.7681,0.4289079,0.854057,12.46568,8.583024,1.075056,-33.78006,-0.4731855,-8.68101,14.72327,0.05106765,-0.02898254,0.5369655,4.137931,3.571429,0.15,0.09633276,0.09,0.08621679,-17.84704
'unknown',0,35.2895,0.01549937,35.1479,35.36255,35.51362,0.3657227,6.020737,0,2.746095,12.70172,1.932822,0.2228385,1.436198,1.975855,2.425681,0.9894826,9.625275,5.66233,15.35489,9.819884,1.258305,0.4854032,26.95931,0.2115768,-2.378876,-2.583596,-8.720207,-1.07559,-25.79577,-0.2737963,0.02224946,0.972976,0.9128621,0.3026694,7.829306,0.3679118,-2.581342,-3.489291,24.39933,0.2654795,649.9083,0.182433,1620.365,0.116081,-22.70031,-2.639812,1518.078,0.09920938,1426.542,0.324522,-34.06715,-1.581093,2483.868,0.04300736,979.2513,0.1055026,-40.17343,-1.293031,-15.28043,-0.1624782,27.01521,0.1343908,0.06281918,0.1643205,-0.03193974,-0.2670518,1.361116,0.4640707,28.97883,0.1298293,0.3149661,12.47958,-5.747952,-1.397222,-24.92512,-0.3144842,-4.965326,21.24662,0.03653996,-0.01990576,1.795544,6.666667,2.631579,0.33,0,0.03,0,-11.21403
'unknown',0,42.43475,0.08064854,42.20005,42.89381,45.21972,3.019665,158.0678,80.1256,154.1429,131.3857,1.346323,0.4040242,0.855922,1.307925,1.856984,1.001062,13.05348,5.976579,20.53994,8.17718,1.157032,0.7848002,11.77891,0.7764201,2.890699,3.03966,0.053696,183.672,-34.24075,-0.3445936,0.05529803,1.158384,1.550154,0.8497417,9.612514,0.3553098,11.93588,0.9925837,18.91607,0.592876,877.5386,0.1452369,1328.73,0.1700071,-81.86224,-0.9826826,1785.974,0.06445731,1154.948,0.2406842,-83.7852,-0.9013719,2738.095,0.07052369,978.2124,0.5326725,-85.88258,-0.8592601,-13.85118,-0.4530605,22.15286,0.3674426,0.08457878,0.301511,-0.02208478,-0.6987733,1.453871,0.6423501,12.72346,0.6394535,1.640634,6.140663,-0.9068498,-11.817,-38.37544,-0.3185953,-9.438054,17.55058,0.06792296,-0.01377608,0.8034989,5.194805,5.633803,0.1075,0.01920286,0.06666666,0.03299832,-12.88897
'unknown',0,37.98574,0.03921175,36.69868,37.83743,39.65896,2.960278,10.58383,7.385238,19.44818,8.788726,1.143507,0.5595055,0.4771174,1.125012,1.658,1.180883,15.76206,9.816059,10.31951,4.049231,0.5582117,0.7088303,23.63736,0.3655896,-0.3522379,-26.54607,18.11267,0.730005,-17.9754,-0.6261186,0.01372277,0.9781182,0.9140311,0.7935271,10.69689,0.2517169,15.63635,0.629778,21.59376,0.3590205,627.3795,0.1963762,1324.891,0.1106613,-51.76299,-1.518929,1709.796,0.07584804,957.5306,0.3242936,-56.79624,-1.248107,2568.846,0.06996001,1022.074,0.2808757,-56.72783,-1.252279,-14.76293,-0.4548624,19.71598,0.3952667,0.05090468,0.3633934,-0.03532387,-0.3313881,0.6481721,0.6026199,24.61229,0.2835185,0.2092566,46.4653,19.92119,0.6476256,-20.5301,-0.4917158,-10.67011,17.27664,0.01199328,-0.02540956,0.2779987,4.371585,1.685393,0.46,0.274712,0.0825,0.02165064,-16.12059
'unknown',0,37.65659,0.024207,36.54747,37.94102,38.0828,1.535328,10.7225,10.10685,17.06062,14.1448,0.9928064,0.5938146,0.422221,0.9120829,1.47026,1.048039,6.088014,2.880142,6.868011,3.525428,0.6800951,0.990597,33.44885,0.1491522,3.979175,1.932005,5.342716,1.189579,-12.69017,-0.7923192,0.02517018,0.8939118,1.00896,0.7150945,9.688454,0.2994619,13.98904,0.5751343,30.03647,0.2269631,747.2096,0.1736075,1474.805,0.1214895,-67.27822,-1.161358,1754.554,0.09889995,1164.947,0.1916256,-72.75937,-0.9724606,2704.291,0.08817879,1099.68,0.3085208,-77.05341,-0.887679,-21.15209,-0.2730098,32.75219,0.1615701,0.04217801,0.5970322,-0.03169854,-0.2825618,0.8718926,0.8103538,35.67696,0.108097,5.219666,1.6104,5.411428,1.337174,-15.1045,-0.6787853,-12.13341,21.53745,0.005427572,-0.01907098,0.2361633,2.173913,2.298851,0.315,0.075,0.09,0.06,-14.60583
'unknown',0,38.94432,0.02832995,38.02875,38.76115,40.13178,2.103027,21.71632,12.07603,11.87441,2.84144,1.041719,0.4508955,0.662174,0.9416734,1.499701,0.8375275,10.08811,5.082317,5.446721,2.846579,0.5432274,0.9665605,20.88313,0.4115642,-6.183186,-0.8165195,0.4354031,19.8269,-20.47993,-0.5361658,0.0188675,0.9871367,1.057325,0.7661586,8.894747,0.5063924,20.40176,0.5760769,29.29741,0.2599433,615.988,0.3471576,1404.677,0.1469668,-51.5261,-1.605728,1576.068,0.1231133,1222.185,0.1776988,-43.8602,-1.451793,2450.742,0.07285337,1180.915,0.327998,-47.59893,-1.304822,-15.35738,-0.4936484,25.43034,0.373189,0.0643679,0.2914321,-0.02653777,-0.5234928,0.6499303,0.87285,21.90197,0.4188393,-5.247084,-0.919204,-0.8360932,-10.44446,-24.09418,-0.3540097,-3.36501,10.78116,0.03234947,-0.002502788,0.1401214,5.147059,2.307692,0.3566667,0.2104492,0.09,0,-13.42107
'unknown',0,37.0887,0.1191265,34.59115,36.43434,37.12574,2.534592,1016.801,629.7936,59.67641,54.32333,1.309766,0.4412905,0.7709951,1.195672,1.767613,0.9966183,9.916265,5.477801,9.982911,4.551437,0.7233139,0.5603557,22.1254,0.4062046,-2.385005,-2.429856,14.46444,0.7223411,-29.0883,-0.352991,0.02941017,0.9016532,1.500733,0.7427669,7.374716,0.5251119,-2.537001,-3.251218,20.53384,0.5884328,692.8945,0.1811416,1282.823,0.1460006,-68.64252,-1.307903,1757.974,0.09172791,947.0139,0.2346901,-78.96342,-0.9864884,2604.791,0.05739773,1102.129,0.3491423,-78.45763,-0.9956253,-15.90897,-0.3702978,22.16657,0.3697253,0.04932311,0.4036195,-0.04204421,-0.1740527,0.8662425,0.469394,25.77509,0.3231469,-0.5408237,-10.39669,14.86743,0.6841108,-31.59677,-0.3225888,-6.535718,11.67395,0.02900121,-0.03066334,0.4164399,4.6875,5.128205,0.12,0.09092121,0.064,0.02939388,-13.99777
'unknown',0,37.96071,0.0496413,35.77174,37.97426,39.95073,4.178989,15.30087,0,13.9113,1.928759,2.123086,0.2240117,1.646375,2.148519,2.607447,0.9610722,10.41602,1.622146,7.158842,6.20861,1.11095,0.3658678,23.27181,0.2223831,-13.20697,-0.5749846,5.567472,1.171005,-16.59233,-0.6861451,0.01935692,0.7484468,1.292098,0.6004543,6.608869,0.6072013,10.08821,1.053946,18.08866,0.455155,820.2245,0.141739,1474.235,0.1712697,-51.38541,-1.365486,1720.974,0.06738152,1280.337,0.1787532,-54.2032,-1.228397,2510.405,0.05864565,1007.602,0.1314748,-57.43383,-1.134976,-9.993265,-0.5253466,18.41884,0.2694355,0.04475823,0.1751807,-0.02470806,-0.5262703,1.145127,0.335889,25.35433,0.1171824,-11.75187,-0.6703905,7.019652,0.9254771,-16.55527,-0.7706301,-0.8975072,10.85517,0.03248999,-0.01303373,0.8540068,4.347826,3.488372,0.22,0.1224745,0.07,0.02,-12.45109
'unknown',0,38.52456,0.0437472,36.91987,38.21194,39.51072,2.590851,34.40411,0,14.71694,0,1.864053,0.2678618,1.386188,1.913633,2.150326,0.764138,22.69293,13.49364,1.061561,6.660253,1.65021,0.575293,25.7877,0.2718019,-9.723932,-0.5416564,-13.39044,-0.3685928,-27.8954,-0.2738745,0.02935438,0.9991896,1.461638,0.6193493,7.313041,0.3643617,13.15191,0.9136268,26.95885,0.3368175,586.4749,0.2790997,1499.811,0.1327666,-14.87333,-2.81,1461.777,0.09694618,1237.852,0.2082563,-13.86631,-1.782121,2408.584,0.04587381,988.0099,0.1010333,-26.49673,-0.8540477,-10.27831,-0.7900115,24.59196,0.3454207,0.07516699,0.1493893,-0.01965773,-0.6792034,1.37668,0.5333487,23.6834,0.2941453,-9.91783,-0.5807601,-11.39317,-0.3327926,-25.70554,-0.2998077,-21.96674,35.67509,0.05538616,-0.03460362,2.866298,4,2.631579,0.36,0,0,0,-10.29874
'unknown',0,37.3017,0.1448928,35.70727,36.60378,37.46257,1.755302,157.8078,76.80979,184.305,0,1.563045,0.3244605,1.06389,1.497607,2.184869,1.120979,12.47991,5.029592,11.05148,4.867426,0.9476112,0.5257819,22.74526,0.6155236,-0.8535258,-15.02856,-13.7511,-0.4658491,-39.15605,-0.287057,0.02109231,0.7846875,1.579078,0.6404108,4.843746,0.7461529,4.002638,2.102425,29.40591,0.2646013,814.4692,0.09992447,1409.442,0.08030073,-25.76354,-2.459875,1652.319,0.05794946,1153.765,0.1266554,-36.89829,-1.471954,2624.899,0.05991945,1063.529,0.4524077,-46.89058,-1.058795,-9.4997,-0.5505513,22.29856,0.4389377,0.06882965,0.1905169,-0.03145354,-0.2207161,1.026789,0.4813903,25.10138,0.5580061,-2.150599,-6.273003,-15.17688,-0.4107192,-38.46881,-0.2949541,-6.741503,13.86824,0.05547731,-0.02587063,1.001744,4.347826,3.125,0.275,0.035,0.025,0.005,-15.17764
